%,%,0.855216
%,ciento,0.1471634
some,alguna,0.12793165
some,algunas,0.342282
some,algunos,0.4295795
some,algún,0.23762795
some,cierta,0.16076945
some,ciertas,0.070894925
some,cierto,0.051206100000000004
some,ciertos,0.07722857000000001
some,some,0.33152397375000003
some,unos,0.0652066
something,algo,0.516579
something,cosa,0.05010285
somewhat,algo,0.12349394999999999
sorely,muy,0.076634414
sorely,urgentemente,0.09103612000000001
sorry,lamentable,0.0584037
sorry,perdón,0.0651452
sorry,sorry,0.248328895
sound,buena,0.05631725
sound,salvos,0.31281373
sound,sanas,0.09875534999999999
sound,saneada,0.10479423
sound,saneadas,0.148630835
sound,sensatas,0.07510255
sound,sonar,0.18502915
sound,sonido,0.28669068000000003
sound,sonoro,0.157821835
sound,sound,0.150371025
sound,suenan,0.15320638
sound,suenen,0.16468616900000002
sound,sund,0.31281373
sound,sólida,0.1502341
sound,sólidas,0.14730290000000001
sound,sólido,0.12096214999999999
sound,sólidos,0.10907015
south,meridional,0.26917075
south,south,0.5060015
south,sur,0.576977
south,sur-,0.0906591915
spanish,castellana,0.214385878
spanish,castellano,0.32855137500000003
spanish,español,0.5348405
spanish,española,0.610636
spanish,española-,0.107351878
spanish,españolas,0.44100510000000004
spanish,españoles,0.424933
spanish,hispano,0.354213805
speak,alzar,0.08343139000000001
speak,expresarme,0.095803025
speak,expresarse,0.0702164
speak,hablan,0.1966703
speak,hablar,0.2411335
speak,hablara,0.08874157499999999
speak,hablaran,0.0664773955
speak,hablas,0.0988060475
speak,hable,0.12247135
speak,hablen,0.17208484999999998
speak,intervenir,0.11576834999999999
speak,palabra,0.0749278
speak,pronunciarme,0.060008655
speaker,interviniente,0.40193548500000004
speaker,orador,0.6849645
speaker,orador-,0.16607381200000002
speaker,oradora,0.5531195
speaker,portavoz,0.05206745
speakers,conferenciantes,0.166024207
speakers,hablantes,0.32813227
speakers,intervinientes,0.2746131
speakers,oradoras,0.16803001
speakers,oradores,0.6103285
speakers,oradores-,0.16884812
speakers,portavoces,0.050520014999999995
speakers,speakers,0.246930604
speaking,dirigiéndose,0.078713745
speaking,hablando,0.1419905
speaking,hablar,0.06351855000000001
speaking,interviniendo,0.082265005
speaking,sensu,0.0618387485
special,especial,0.446648
special,especial-,0.07055890275
special,especiales,0.483622
special,extraordinaria,0.05915785
special,privilegiadas,0.07203298000000001
special,special,0.38295748
specific,concreta,0.1904323
specific,concretas,0.222051
specific,concreto,0.12255525
specific,concretos,0.20041204999999998
specific,especificas,0.250360514
specific,especifico,0.16580963850000002
specific,específica,0.4261945
specific,específicas,0.483434
specific,específico,0.416666
specific,específico-,0.0548716105
specific,específicos,0.457538
specific,específicos-,0.16455911050000002
specific,peculiares,0.066846514
specific,puntuales,0.0500959815
specifically,concretamente,0.1958305
specifically,específicamente,0.46236550000000004
specifically,expresamente,0.0808121
spent,dedicado,0.06500675
spent,desembolsado,0.054202765
spent,gasta,0.26349235
spent,gastaba,0.1992533125
spent,gastaban,0.3318553125
spent,gastada,0.154702175
spent,gastadas,0.227808025
spent,gastado,0.46806200000000003
spent,gastados,0.46232114999999996
spent,gastan,0.13574150000000001
spent,gastando,0.09297925
spent,gastar,0.06751655
spent,gastara,0.312907025
spent,gastarlo,0.066021225
spent,gastaron,0.41422668999999995
spent,gastarse,0.09072593000000001
spent,gastará,0.09076031250000001
spent,gastarán,0.058850812499999995
spent,gastarían,0.1647046165
spent,gastase,0.2469696165
spent,gaste,0.26522419999999997
spent,gasten,0.25290685
spent,gastó,0.30369328
spent,invertido,0.05564495
spent,invertidos,0.098884445
spent,invierte,0.05091076
spent,pasé,0.10391169
spoke,hablaba,0.0950157
spoke,hablaban,0.109873585
spoke,hablado,0.06355465
spoke,hablaron,0.22338745
spoke,habló,0.2141403
spoke,intervenía,0.08256501000000001
spoke,intervine,0.066111085
spoke,intervinieron,0.12793137000000002
spoke,intervino,0.08652385
sri,sri,0.935939
stability,estabilidad,0.7464424999999999
stability,stability,0.3315594065
staircases,escaleras,0.18351530000000002
standards,baremos,0.0911292195
standards,estándares,0.4324369
standards,listón,0.08641351
standards,niveles,0.07278935
standards,normas,0.2481715
standards,patrones,0.088725216
standards,rasero,0.30848135
standards,raseros,0.12472114399999999
standards,standards,0.500359125
start,arranque,0.09628094499999999
start,comencemos,0.055129005
start,comenzar,0.2023235
start,comience,0.11521505
start,comiencen,0.164273955
start,comienzan,0.074086715
start,comienzo,0.2122965
start,empecemos,0.057355675
start,empezar,0.21137300000000003
start,empezara,0.057784718
start,empezarían,0.0617504
start,empiece,0.13745775000000002
start,empiecen,0.154722725
start,empiezan,0.08778932499999999
start,inician,0.071715576
start,iniciar,0.0877039
start,iniciarse,0.07772631499999999
start,iniciarán,0.10921617
start,inicie,0.054352414999999994
start,inicien,0.099085885
start,inicio,0.1959541
start,start,0.44351952
state,afirmar,0.053186115
state,aseverar,0.08227970000000001
state,declarar,0.06661096500000001
state,declare,0.0513954185
state,declaren,0.054729082000000005
state,estado,0.600348
state,estado-,0.14690881349999999
state,estados,0.0563814
state,estatal,0.41364105
state,estatales,0.4200183
state,manifestara,0.050107094
state,state,0.4775745715
stated,afirmaba,0.16154225000000003
stated,afirmado,0.1491583
stated,afirmaron,0.097387185
stated,afirmó,0.1359839
stated,declaraba,0.11734805999999999
stated,declarada,0.065789715
stated,declaradas,0.076378905
stated,declarado,0.15809235
stated,declarados,0.109670025
stated,declararon,0.13349503000000001
stated,declaró,0.15755975
stated,manifestado,0.0500333
states,-estados,0.24680035677499998
states,afirma,0.12108738000000001
states,afirme,0.050061786500000004
states,declara,0.143241855
states,enuncia,0.08133836
states,estados,0.865524
states,estados-,0.1248335334
states,estaos,0.123402356775
states,reza,0.05612796
states,states,0.4722970265
states,uu,0.098722856775
status,categoría,0.0727168
status,condición,0.11851990000000001
status,estatus,0.49146725
status,estatutario,0.0913052685
status,estatuto,0.314872
status,rango,0.07792323
status,statu,0.5027825
status,status,0.4614352
step,escalón,0.09119277199999999
step,pasitos,0.24684389834999998
step,paso,0.720175
step,peldaño,0.08027327199999999
step,step,0.321865181
still,aún,0.28738600000000003
still,estando,0.1895632
still,existiendo,0.063317315
still,seguían,0.0660164735
still,siendo,0.10872065
still,sigue,0.062097349999999996
still,siguen,0.08186425
still,still,0.400484879
still,todavía,0.414994
strasbourg,estrasburgo,0.861877
strasbourg,estrasburgo-,0.0997489035
strasbourg,strasbourg,0.2469436055
strategically,estratégica,0.09684785000000001
strategically,estratégicamente,0.5078235
strategies,estrategias,0.715741
strategy,estategia,0.33154183600000003
strategy,estratega,0.142110336
strategy,estrategia,0.8054539999999999
strategy,strategy,0.43715573900000004
stretched,estirado,0.2548877
stretched,extendía,0.0786047
stringent,estricta,0.0747338
stringent,estrictas,0.2403905
stringent,estricto,0.06212305
stringent,estrictos,0.1706075
stringent,rigoristas,0.12381700849999999
stringent,rigurosas,0.15731095
stringent,riguroso,0.056933
stringent,rigurosos,0.10693115
stringent,severas,0.051733100000000004
structural,estructural,0.538053
structural,estructurales,0.8264425
structural,estructurales-,0.5004874245
subject,-tema,0.09046659550000001
subject,asignatura,0.29225875
subject,asunto,0.1936175
subject,objeto,0.14905015
subject,sometan,0.157237085
subject,someten,0.08320854999999999
subject,someter,0.075230665
subject,someterían,0.12342584094999999
subject,sometida,0.147269285
subject,sometidas,0.17041847499999999
subject,sometido,0.11978928500000001
subject,sometidos,0.1825794
subject,sometiéndose,0.115352021
subject,subject,0.24682384094999998
subject,subordinada,0.0565038215
subject,subordinados,0.056873299499999995
subject,sujeción,0.197336131
subject,sujeta,0.39223015
subject,sujetas,0.37267174999999997
subject,sujeto,0.33525905
subject,sujetos,0.34143465
subject,supeditada,0.1156383215
subject,supeditado,0.08956752400000001
subject,supeditados,0.2502538215
subject,tema,0.2645165
subsequently,después,0.05316057
subsequently,posteriormente,0.28978000000000004
subsequently,subsiguientemente,0.183499355
subsidiarity,subisidiariedad,0.1990898785
subsidiarity,subsidariedad,0.3570723095
subsidiarity,subsidiaria,0.058688844999999996
subsidiarity,subsidiaridad,0.47388265
subsidiarity,subsidiariedad,0.7425485000000001
subsidiarity,subsidiariedad-,0.1924853095
subsidiarity,susidiariedad,0.2468885025
substantive,substantivas,0.41908268499999995
substantive,substantivo,0.16513294
substantive,sustancial,0.0778653
substantive,sustanciales,0.06938585
substantive,sustantiva,0.2790942
substantive,sustantivas,0.37117495
substantive,sustantivo,0.3650408
substantive,sustantivos,0.37134144999999996
successful,airoso,0.12348393199999999
successful,exitosa,0.38078025000000004
successful,exitosas,0.393394845
successful,exitoso,0.3602205
successful,exitosos,0.393029515
successful,fructuosa,0.098804432
successful,fructuoso,0.082351432
successful,fructífera,0.06951463000000001
successful,fructíferas,0.078141665
successful,fructífero,0.056831375
successful,fructíferos,0.09268111500000001
successful,lograda,0.18381061
successful,próspera,0.060080845
successful,prósperas,0.092649945
successful,próspero,0.07383125
successful,satisfactoria,0.09835384999999999
successful,satisfactorio,0.0557802
successful,triunfadora,0.16461693200000002
successful,victoriosa,0.06647414
successful,éxito,0.202629
such,dicha,0.08323515000000001
such,dichas,0.1105297
such,dichos,0.09981804999999999
such,ej.,0.08227859645
such,semejante,0.11853077
such,semejantes,0.18167355999999998
such,such,0.37465875899999995
such,tal,0.16389525
such,tales,0.35249505000000003
such,tamaña,0.2269962325
such,tan,0.1096163
such,tanta,0.098966155
suggested,propuesto,0.059798500000000004
suggested,sugerida,0.3032664
suggested,sugeridas,0.34792865
suggested,sugerido,0.42871600000000004
suggested,sugeridos,0.34480713
suggested,sugerí,0.106989875
suggested,sugería,0.261556
suggested,sugerían,0.223481525
suggested,sugiere,0.0666335
suggested,sugirieron,0.23144784
suggested,sugirió,0.30943465000000003
superb,excelente,0.11042556
superb,magnífico,0.15028435
superb,soberbio,0.1275611
supplements,complementa,0.142917
supplements,complementos,0.338353
supplements,suplementos,0.32520489999999996
support,acompañar,0.0533916315
support,adhiero,0.115102605
support,apoyaban,0.06404596589999999
support,apoyamos,0.1231243
support,apoyamos-,0.08816949135
support,apoyan,0.25546901499999997
support,apoyando,0.13694204999999998
support,apoyar,0.37922900000000004
support,apoyara,0.21308621
support,apoyaran,0.166762563
support,apoyaremos,0.060958231
support,apoyarse,0.0517866575
support,apoyará,0.055324815
support,apoyarán,0.064222579
support,apoyaría,0.0842560945
support,apoyase,0.20841355250000002
support,apoyasen,0.15403005255
support,apoye,0.17103238
support,apoyemos,0.14553293
support,apoyen,0.30408555
support,apoyo,0.541901
support,apoyos,0.267563815
support,apoyábamos,0.11529149135
support,apoyáramos,0.2486449227
support,ayuda,0.07140479999999999
support,ayudas,0.0838107
support,justificativas,0.08227340265000001
support,respaldamos,0.08217883999999999
support,respaldan,0.19105238
support,respaldando,0.1401117365
support,respaldar,0.24782485
support,respaldara,0.18733349135
support,respaldaran,0.14303005254999998
support,respaldaré,0.058516922699999994
support,respaldase,0.08227340265000001
support,respalde,0.11349931
support,respaldemos,0.1128374765
support,respalden,0.24242239
support,respaldo,0.22774585
support,secundar,0.08344557350000001
support,secunden,0.1420899227
support,soporte,0.1857387785
support,sostenimiento,0.10678434945
support,sumamos,0.061808552499999996
support,sumarnos,0.1128374765
support,support,0.24680390265
support,sustentar,0.135295105
supported,apoyaba,0.18554835
supported,apoyaban,0.141784435
supported,apoyada,0.3350245
supported,apoyadas,0.29201725
supported,apoyado,0.424835
supported,apoyados,0.309436
supported,apoyaron,0.3005729
supported,apoyo,0.05447295
supported,apoyé,0.15995285
supported,apoyó,0.28381295
supported,avalada,0.088352272
supported,respaldaba,0.0664382315
supported,respaldada,0.16061
supported,respaldadas,0.15419228000000001
supported,respaldado,0.2085786
supported,respaldados,0.17544978
supported,respaldaron,0.14774894
supported,respaldé,0.10564324800000001
supported,respaldó,0.17629631499999998
supported,secundado,0.14718145
supported,sustentada,0.065357772
supported,sustentado,0.062643272
supported,sustentados,0.12346610999999999
supports,apoya,0.517889
supports,apoye,0.07866875000000001
supports,respalda,0.22180365
supports,respalde,0.06104378
tabled,presentada,0.230477
tabled,presentadas,0.3132725
tabled,presentadas-,0.1234708655
tabled,presentado,0.2941425
tabled,presentaron,0.06838614500000001
tabled,presenté,0.051074245
tabled,presentó,0.05606875
take,acojan,0.0712515875
take,adoptan,0.08501618500000001
take,adoptar,0.16070105
take,adoptaran,0.0849599605
take,adopte,0.064623565
take,adoptemos,0.09274264
take,adopten,0.09965346
take,adopto,0.054858956650000006
take,apoderarse,0.08819242420000001
take,aprovechar,0.06404035
take,aprovechara,0.1196385875
take,aproveche,0.05815935
take,arrebatar,0.0892291685
take,asuman,0.052542865
take,asumen,0.0509905895
take,asumiera,0.06367698299999999
take,asumieran,0.1135431685
take,asumir,0.09434355
take,cogen,0.1249199242
take,coger,0.11430969
take,coja,0.0555459242
take,cojamos,0.16578414290000001
take,daca,0.291461483
take,durar,0.06533211750000001
take,echaran,0.12341345664999999
take,eche,0.054344168500000005
take,echen,0.10408766850000001
take,emprenda,0.10114076500000001
take,emprendamos,0.123454674
take,emprendan,0.109654665
take,emprendemos,0.069096191
take,emprender,0.1389669
take,emprendiese,0.06171445665
take,fijémonos,0.0564825875
take,incoara,0.08228095665
take,llevarme,0.06171445665
take,llevarse,0.05914863
take,ocupar,0.065828545
take,quitarle,0.10605548299999999
take,surtan,0.0585321429
take,take,0.38857848300000003
take,tardan,0.1516761175
take,tardar,0.157619975
take,tardarse,0.16454645665
take,tener,0.1059399
take,tomamos,0.11868426
take,toman,0.12439116
take,tomar,0.2842845
take,tomara,0.13643702
take,tomaran,0.1012371175
take,tomaremos,0.050910359499999995
take,tomarle,0.06171445665
take,tomarme,0.3052694325
take,tomarnos,0.33226986999999997
take,tomarse,0.070926105
take,tomará,0.06228031
take,tomarán,0.0548949885
take,tomaría,0.084902573
take,tomase,0.1967729605
take,tome,0.16083215
take,tomemos,0.174349555
take,tomen,0.1665462
take,tomo,0.06241411
take,tomándose,0.0624834242
take,tomáramos,0.0832856685
take,tomárnoslo,0.09873395665
take,tomásemos,0.1105331429
take,tómalo,0.3315366429
take,tómense,0.35668266849999997
take,tómese,0.3121071685
taken,adoptada,0.12252289999999999
taken,adoptadas,0.2125737
taken,adoptado,0.15451315000000002
taken,adoptan,0.071978125
taken,adoptarán,0.052581449
taken,adopten,0.07673645000000001
taken,aprovechado,0.10265500999999999
taken,asumida,0.07172202750000001
taken,asumido,0.051625069999999995
taken,cogido,0.117290567
taken,dado,0.0536997
taken,echado,0.058779567
taken,emprendan,0.082478435
taken,emprenden,0.1138811065
taken,emprenderse,0.065745067
taken,emprendida,0.158297375
taken,emprendidas,0.153876535
taken,emprendido,0.10292354
taken,extraídas,0.06220615305
taken,llevado,0.051237195
taken,necesitado,0.064451595
taken,taken,0.400491939
taken,tardado,0.218176235
taken,tenida,0.1061170395
taken,tenidas,0.222711213
taken,tenido,0.083576
taken,tenidos,0.333321865
taken,tomaban,0.0999718075
taken,tomada,0.3141345
taken,tomadas,0.36902225
taken,tomado,0.3514786
taken,tomados,0.353728785
taken,toman,0.15400875
taken,tomar,0.0547039
taken,tomaran,0.119081435
taken,tomaron,0.08869792500000001
taken,tomarán,0.060858675
taken,tomarían,0.0681858075
taken,tome,0.053201965
taken,tomen,0.133452
taken,tomó,0.06668639000000001
taken,trasladados,0.0678121065
takes,adopta,0.1185263
takes,eche,0.054806195
takes,takes,0.331720717
takes,tarda,0.18717196000000003
takes,tenga,0.07369790000000001
takes,tiene,0.07539104999999999
takes,toma,0.11344985
takes,tome,0.0525505
tankers,cisterna,0.10270594999999999
tankers,petroleros,0.21608349999999998
tape,burocracia,0.2671415
tape,burocráticos,0.1431265
tape,cinta,0.3660701
tape,papeleo,0.1168819
tax,fiscal,0.3160695
tax,fiscal-,0.0548898467
tax,fiscales,0.3678475
tax,fiscalidad,0.076978955
tax,fiscalizarse,0.214208702
tax,fiscalmente,0.146004284
tax,gravamen,0.09459507
tax,gravan,0.0515204785
tax,gravar,0.12924433000000002
tax,imponible,0.3965138
tax,imponibles,0.1541859785
tax,impositiva,0.310303885
tax,impositivas,0.29116757
tax,impositivo,0.236581195
tax,impositivos,0.360681025
tax,impuesto,0.37112649999999997
tax,impuestos,0.14691315
tax,tax,0.214208702
tax,tributar,0.055344382000000004
tax,tributaria,0.34505975
tax,tributarias,0.346644265
tax,tributario,0.195430415
tax,tributarios,0.305965865
technical,technical,0.2468479515
technical,técnica,0.485889
technical,técnicas,0.48193300000000006
technical,técnicas-,0.16458295150000002
technical,técnico,0.5151145
technical,técnico-,0.0705649515
technical,técnicos,0.4982935
television,televisada,0.35093391
television,televisado,0.0550286435
television,televisados,0.0706981435
television,television,0.33187853700000003
television,televisiones,0.121860705
television,televisiva,0.3963706
television,televisivas,0.30230767000000003
television,televisivo,0.32633144
television,televisivos,0.29854224999999995
television,televisión,0.5915915
television,televisión-,0.0989036435
television,televisor,0.287722485
tell,decir,0.12829395
tell,decírselo,0.056283349999999996
tell,dicen,0.05074855
tell,diga,0.0846691
tell,digan,0.0721719
tell,dijeran,0.09600118
tell,dijese,0.15434070000000003
tell,dirá,0.055341375
tell,díganle,0.331836014
tell,dígaselo,0.061863038499999995
telling,diciendo,0.0582157
telling,elocuente,0.0729835
telling,revelador,0.0824334
telling,reveladora,0.0668398
telling,reveladoras,0.12131890000000001
temperatures,temperatura,0.060927850000000006
temperatures,temperaturas,0.4147845
terribly,terriblemente,0.29752049999999997
territory,territorio,0.6948540000000001
territory,territorio-,0.1235132985
test,ensayar,0.15051277
test,ensayo,0.20784215
test,ensayos,0.0664351
test,probar,0.0677108
test,prueba,0.3639985
test,pruebas,0.05356305
test,test,0.31024985
test,toque,0.050170765
than,de,0.059496005
than,que,0.27896869999999996
than,than,0.41610732949999996
thank,agradecer,0.290168
thank,agradecerle,0.07082404499999999
thank,agradezca,0.200715355
thank,thank,0.2468280994
that,antedicho,0.08052616901
that,aquel,0.238015199
that,aquella,0.257732347
that,aquello,0.10523266479999999
that,aquélla,0.0669725191
that,cual,0.052269585
that,dicha,0.10676027
that,ello,0.07079207500000001
that,esa,0.19824714999999998
that,ese,0.205085
that,eso,0.2448168
that,esto,0.09493925
that,que,0.558032
that,tal,0.050302528
that,that,0.49245874949999996
that,ésa,0.300753443
that,ése,0.269637433
that,éso,0.3571483461
that,ésta,0.061403436
that,éste,0.062138135000000004
that,ésto,0.06359119549
the,.el,0.42307863025
the,al,0.14875259999999998
the,aquel,0.1327283715
the,aquella,0.0846548968
the,cuanta,0.36364124253999996
the,cuanto,0.0766003405
the,cuya,0.07706801999999999
the,cuyas,0.07368306755
the,cuyo,0.0914269885
the,cuyos,0.06842558850000001
the,del,0.0933065
the,dela,0.061699146304999994
the,dicha,0.051168029
the,el,0.520506
the,gerichtshof,0.246796146305
the,la,0.602555
the,las,0.4367479
the,lo,0.105924055
the,loa,0.1362254441615
the,los,0.4601295
the,medio,0.13623431
the,the,0.465815047
the,uu,0.098718646305
their,su,0.2929935
their,sus,0.3892875
their,their,0.50006462
them,brindarles,0.0595260405
them,ellas,0.2596625
them,ellas-,0.0871158165
them,ellos,0.32217450000000003
them,les,0.24330449999999998
them,llevarlos,0.052097040500000004
them,minis,0.24681419964999998
them,ponerlos,0.0522396665
them,prestarles,0.060642295
them,them,0.42705719600000003
themselves,mismos,0.0531202
themselves,propias,0.07952424999999999
themselves,propios,0.184081
then,después,0.08031674999999999
then,entonces,0.4269225
then,entones,0.24973559
then,luego,0.23375100000000001
then,posteriormente,0.09170575
then,seguidamente,0.13704006
then,then,0.37468658699999996
there,ahí,0.13270325
there,ahí-,0.12341052455
there,allí,0.33209155
there,existiesen,0.05236823515
there,no,0.055074885
there,se,0.0646216
there,there,0.5001268715
therefore,donc,0.24864732839999998
therefore,therefore,0.1657713284
these,citadas,0.0615039985
these,citados,0.0573967845
these,dichas,0.21840925
these,dichos,0.20599475
these,esas,0.2747978
these,esos,0.2714408
these,estas,0.4871625
these,estos,0.47465599999999997
these,tales,0.077284015
these,these,0.24680072432
these,ésas,0.247867854
these,ésos,0.263966211
these,éstas,0.164608955
these,éstos,0.1108344
they,ellos,0.08600635
they,que,0.10031476
they,se,0.0541752
they,they,0.2468084998
they,éstas,0.08685573999999999
they,éstos,0.1097341
think,cree,0.052215899999999996
think,creen,0.05149625000000001
think,creo,0.0968215
think,meditar,0.08772158549999999
think,parece,0.07515165
think,parece-,0.0596596785
think,parecer-,0.058590911999999995
think,pensamos,0.050568999999999996
think,pensar,0.18288095
think,pensara,0.060074474
think,pensarlo,0.09698824249999999
think,pensarse,0.070719335
think,pensarán,0.0556976785
think,pensemos,0.086257265
think,pensárnoslo,0.16457562455000002
think,pensárselo,0.33159541200000003
think,piensan,0.16780545
think,piense,0.11954188
think,piensen,0.21311875000000002
think,piénsese,0.112906835
think,reflexionan,0.05488812455
think,reflexionar,0.0585738
think,reflexionen,0.07279356
think,think,0.5004520385
thinking,pensamiento,0.220997
thinking,pensando,0.1793725
thinking,pensante,0.300215985
thinking,pensar,0.10973559999999999
this,citada,0.0912068378
this,dicha,0.15071493
this,dicho,0.050051155
this,ello,0.16846315
this,esa,0.1738619
this,ese,0.1794955
this,eso,0.14069015
this,esta,0.5016755
this,este,0.539049
this,esto,0.33659005000000003
this,presente,0.13471914
this,siguiente,0.056929234999999995
this,tal,0.07447082499999999
this,this,0.5000254446
this,ésa,0.155312832
this,ése,0.1697710155
this,ésta,0.22350766
this,éste,0.25281459
this,ésto,0.42557114555000003
those,aquellas,0.36537915
those,aquellos,0.450537
those,aquéllas,0.20943994999999999
those,aquéllos,0.305616825
those,detentadores,0.0822740711
those,dichas,0.0924213
those,dichos,0.1012405
those,esas,0.1380995
those,esos,0.16002435
those,las,0.0554129
those,los,0.15106215
those,quienes,0.05806605
those,ésas,0.1144938765
those,ésos,0.137579559
thought,creyeron,0.051831205000000005
thought,creyó,0.069796825
thought,creía,0.0653576
thought,creído,0.058618665
thought,estimaba,0.054049885
thought,opinaba,0.052696669
thought,pensaba,0.11092805
thought,pensaban,0.12322185499999999
thought,pensado,0.18610929999999998
thought,pensamiento,0.231841
thought,pensara,0.060471884999999996
thought,pensaron,0.24640114999999999
thought,pensábamos,0.10993919
thought,pensé,0.059919139999999996
thought,pensó,0.160534165
thought,reflexionado,0.07969252
thought,reflexión,0.08663190000000001
thousands,miles,0.8185685
thousands,millares,0.40600614999999995
three,-tres,0.074246804
three,tres,0.8837455000000001
three,tres-,0.0765510796
three,triple,0.055143529499999996
through,mediante,0.1959725
through,través,0.055205109999999995
thursday,jueves,0.7688315
thursday,jueves-,0.09897966
thus,así,0.10311075
time,antelación,0.0545224005
time,fechas,0.052417639
time,hora,0.1738187
time,horarias,0.08227271445
time,horario,0.123782875
time,jornada,0.127024385
time,momento,0.2351195
time,momentos,0.1063093
time,ocasión,0.05745696
time,preguntas,0.0773046
time,rato,0.07854843
time,sazón,0.192417122
time,tempo,0.09872571445
time,tiempo,0.546697
time,tiempo-,0.06320200549999999
time,tiempos,0.10063129999999999
time,time,0.416849203
time,vez,0.251548
time,época,0.24251045
to,a,0.40608299999999997
to,al,0.08367329999999999
to,ante,0.09930639499999999
to,con,0.0517457
to,dar,0.13493878
to,darle,0.1866074175
to,darles,0.117843219
to,darte,0.1233984441135
to,de,0.1051996
to,expresarle,0.08229604530000001
to,expresarles,0.0714347983
to,hacerme,0.2538181419
to,hacia,0.11742809
to,hasta,0.131287705
to,para,0.23768999999999998
to,que,0.1015548
to,rindan,0.13138274600500002
to,to,0.44173803100000003
today,actualidad,0.08218879999999999
today,actualmente,0.058994200000000004
today,hoy,0.6745805
today,hoy-,0.0726081775
today,today,0.40043762070000005
tomorrow,-mañana,0.0823116819
tomorrow,maana,0.061745181899999994
tomorrow,maãna,0.24684218189999999
tomorrow,mañana,0.6859949999999999
tomorrow,mañana-,0.065638533
too,-demasiado,0.054863152500000005
too,alejaría,0.0822851525
too,demasiada,0.19846005
too,demasiado,0.3763455
too,demasiado-,0.0617186525
too,excesivamente,0.06684664
too,también,0.27478935
too,too,0.298981993
topical,actualidad,0.1077738
topical,tópico,0.07254007
totally,completamente,0.06422805
totally,totalmente,0.306926
towards,hacia,0.389635
towns,ciudades,0.34480900000000003
towns,localidades,0.1038129
towns,villas,0.12400288999999999
traffic,traffic,0.3000981
traffic,trafican,0.19516053500000002
traffic,trafico,0.1107691995
traffic,tráfico,0.36978849999999996
traffic,vial,0.0594331
transparency,opacidad,0.058157436
transparency,transparencia,0.7166
transparency,transparencias,0.24683424815
transparency,transparency,0.5004261915
transparency,trasparencia,0.31002768
transparent,transparencia,0.0652638
transparent,transparente,0.6334835
transparent,transparentes,0.523497
transparent,trasparente,0.16464221950000002
transparent,trasparentes,0.16464221950000002
transport,tranporte,0.19894356270000002
transport,transport,0.37467936399999996
transport,transportan,0.098108895
transport,transportar,0.15350633
transport,transporte,0.660809
transport,transporte-,0.0712783925
transport,transporten,0.052105557000000004
transport,transportes,0.481354
transport,trasporte,0.36688806
transport,trasportes,0.2860766465
transported,transporta,0.28373015
transported,transportada,0.24001845
transported,transportadas,0.34821450000000004
transported,transportado,0.2552684
transported,transportados,0.4062635
transported,transportan,0.16546855
transported,transportar,0.06772915
transported,transportaron,0.06267835
transported,transportarse,0.14363234000000002
transported,transporte,0.052278835
transported,transporten,0.1254962
tuesday,martes,0.7066479999999999
tuesday,martes-,0.165249475
two,dos,0.857024
two,sendos,0.109345597
two,two,0.24865420189999998
type,tipo,0.5017135
types,tipo,0.0955223
types,tipos,0.4643875
uk,británica,0.09218825
uk,británico,0.058309299999999994
uk,r.u.,0.37151903
uk,ru,0.44621480500000005
uk,uk,0.41659088499999997
unable,incapaces,0.0809443
unable,incapaz,0.07901395
unable,no,0.10695701199999999
unanimously,unanimidad,0.0544284
unanimously,unánimamente,0.300477585
unanimously,unánime,0.06507345
unanimously,unánimemente,0.406706
under,bajo,0.359678
under,conforme,0.07073863
under,debajo,0.06964112
under,en,0.07935667
under,under,0.2989495315
undoubtedly,indudablemente,0.1813168
unemployment,desempleo,0.5697665
unemployment,desempleo-,0.19903446100000002
unemployment,desocupación,0.0987834975
unemployment,paro,0.32593015
unemployment,unemployment,0.24686099749999998
unfortunately,desafortunadamente,0.3817355
unfortunately,desdichadamente,0.198993771
unfortunately,desgracia,0.07518048
unfortunately,desgracia-,0.09050077100000001
unfortunately,desgraciada,0.050085265000000004
unfortunately,desgraciadamente,0.4040165
unfortunately,infortunadamente,0.40054461500000005
unfortunately,lamentablemente,0.39802750000000003
union,sindicales,0.1574850165
union,sindicato,0.130738465
union,union,0.4363219825
union,unión,0.8685935
union,unión-,0.161364638
unknown,desconoce,0.13483414999999999
unknown,desconocen,0.09512115
unknown,desconocida,0.23238494999999998
unknown,desconocidas,0.3320936
unknown,desconocido,0.42421600000000004
unknown,desconocidos,0.385912
up,arriba,0.052953175
up,colación,0.09153428000000001
up,de,0.0586586215
up,up,0.17462760500000002
upheld,defendidos,0.07820659999999999
urge,instar,0.11275289999999999
urge,urgir,0.08823294
urged,instaba,0.08129172000000001
urged,instado,0.15388995
urged,instó,0.14661980000000002
urgent,acuciante,0.07322266999999999
urgent,acuciantes,0.070266455
urgent,apremiante,0.07830456000000001
urgent,imperiosa,0.089215845
urgent,imperiosas,0.147378245
urgent,perentoria,0.062761408
urgent,perentorios,0.1646380235
urgent,urgencia,0.1627675
urgent,urgencia-,0.0549505235
urgent,urgente,0.444624
urgent,urgentes,0.4217445
us,americana,0.060189809500000004
us,ee,0.30362101
us,ee.u.u,0.24680513839999998
us,ee.uu,0.086692982
us,ee.uu.,0.164671775
us,eeuu,0.230831085
us,estadounidense,0.22728915
us,estadounidenses,0.16912794
us,norteamericana,0.10106289
us,norteamericanas,0.10488769499999999
us,norteamericano,0.07878432
